backend,batch_size,warmup,repeat,num_images,total_batches,total_samples,avg_latency_ms,p95_latency_ms,min_latency_ms,max_latency_ms,fps,avg_preprocess_ms,avg_infer_ms,avg_postprocess_ms
ORT_CPU,1,3,10,244,2440,2440,33.664239,35.981666,30.733230,53.215642,29.705113,2.454664,31.174030,0.035545
ORT_CPU,8,3,10,244,310,2440,261.634964,276.229048,125.650306,298.155310,30.083776,18.606049,242.803678,0.225237
ORT_CPU,32,3,10,244,80,2440,1025.142396,1095.459061,655.124872,1113.241146,29.751964,72.021435,952.256060,0.864902
ORT_CUDA,1,3,10,244,2440,2440,3.959124,4.525024,2.765217,15.734734,252.581126,2.363137,1.562843,0.033144
ORT_CUDA,8,3,10,244,310,2440,28.196453,36.163635,22.294723,42.221820,279.147440,18.930795,9.026494,0.239164
ORT_CUDA,32,3,10,244,80,2440,102.830026,117.501397,72.217361,122.371407,296.605973,73.718436,28.243642,0.867949
TensorRT_FP32,1,3,10,244,2440,2440,5.362451,5.970491,4.097597,17.637102,186.481894,2.401674,2.924196,0.036581
TensorRT_FP32,8,3,10,244,310,2440,27.153464,37.389338,9.859171,44.431223,289.869751,18.978263,7.920733,0.254467
TensorRT_FP32,32,3,10,244,80,2440,92.644381,118.270416,61.609362,128.310298,329.215863,71.682448,20.110604,0.851330
TensorRT_FP16,1,3,10,244,2440,2440,4.629778,5.588311,2.715944,17.052866,215.993096,2.428810,2.164262,0.036706
TensorRT_FP16,8,3,10,244,310,2440,24.295777,31.004556,7.924134,37.894036,323.964432,18.788248,5.264678,0.242852
TensorRT_FP16,32,3,10,244,80,2440,86.523077,108.081563,56.603355,122.357016,352.507110,72.014159,13.666735,0.842183
