backend,batch_size,warmup,repeat,num_images,total_batches,total_samples,avg_latency_ms,p95_latency_ms,min_latency_ms,max_latency_ms,fps,avg_preprocess_ms,avg_infer_ms,avg_postprocess_ms
TensorRT_FP16,16,5,50,244,800,12200,51.263463,72.959443,8.035089,92.431675,297.482830,35.214199,15.605304,0.443960
TensorRT_FP16,1,5,50,244,12200,12200,4.656072,5.369652,2.760395,17.523260,214.773302,2.323857,2.298558,0.033657
TensorRT_FP16,8,5,50,244,1550,12200,27.771076,42.000716,7.478034,53.315731,283.423220,17.893177,9.646421,0.231478
TensorRT_FP16,12,5,50,244,1050,12200,41.128730,61.480024,7.380624,70.944609,282.504413,26.711719,14.084585,0.332425
TensorRT_FP16,32,5,50,244,400,12200,96.309512,135.914293,52.481195,149.441437,316.687307,69.292511,26.186474,0.830527
TensorRT_FP32,32,5,50,244,400,12200,97.999697,128.231632,58.830490,146.366764,311.225453,70.312237,26.852755,0.834705
TensorRT_FP32,16,5,50,244,800,12200,51.995246,70.002278,9.745820,80.333520,293.296047,34.422443,17.147662,0.425141
TensorRT_FP32,12,5,50,244,1050,12200,42.606985,56.536348,9.809986,66.954567,272.702881,27.635572,14.628038,0.343375
TensorRT_FP32,8,5,50,244,1550,12200,27.247196,35.949658,9.849197,45.563373,288.872577,18.108525,8.902710,0.235961
TensorRT_FP32,1,5,50,244,12200,12200,5.312217,6.084324,3.836614,19.844936,188.245333,2.378277,2.900176,0.033764
